text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
@user @user @user the States ensured SCOTUS could take this action by enacting 14th Amendment,1,1,0.19115876,0.7147637,0.094077595
"@user ""Harper"" looks tired. Do you ever sleep? Then again, I should be too. I have to get up early tomorrow.",1,0,0.77698374,0.18796588,0.035050385
@user in sorry but my aunt listens to all Kpop and she never heard of ok now yea my fanbase may get mad and start shit but this time,0,0,0.9397776,0.04717877,0.013043625
Just like when k was a kid Saturday morning and I\u2019m watching Saved By the Bell! Might even watch Soul Train @ 12,1,2,0.03815751,0.4763423,0.4855002
"""Thor said Thursday during press conf that he had tricks up his sleeve for tonight. It was the Warthen slider, he relied on it heavily 3 IP+""",1,1,0.030294688,0.848933,0.1207723
Iran: Mass execution of 8 prisoners in just 3 days #health #politics #sun,0,0,0.8864286,0.098199904,0.015371468
John Lamb gives up a solo home run to Ryan Braun in the 1st.,1,1,0.08262326,0.8389594,0.07841734
Harris English\u002c a #pgatour rookie\u002c playing in his first @user started his Saturday by plunking a marshal on the head #ouch,0,0,0.8911163,0.09387712,0.015006607
Bobby Jindal attacks Hillary saying the democratic frontrunner may go to jail,0,0,0.9142632,0.07360473,0.012132076
Totally going to the Marijuana March in dt Cleve brb. #NOT,0,0,0.8204663,0.14330852,0.036225222
@user I don't know. She just recited Jay-Z to me. This may have yours beat for best reply.,1,2,0.025603697,0.12899868,0.8453976
"""Katy Perry - """"You just gotta ignite the light, and let it shine! Just own the night, like the fourth of July! Cause baby you're a firework""""""",1,2,0.013729595,0.0995564,0.886714
I use to love that song in the 8th grade. Trina was my role model lmfao,2,2,0.035026625,0.058974463,0.90599895
@user Harvey and Shawn have put me on the no access list along with Bo and Carl Pelini. Otherwise I'd be there tomorrow.,0,0,0.6237128,0.34970036,0.026586846
"""Sadly, the Vokle live webcasting site isn't functioning reliably. I'll video tape Wednesday's Runnin' Nekkid...",0,0,0.7291763,0.24664034,0.024183376
"""The horn sounds, signaling the end of the 2nd period. The #NJDevils hold a 2-0 lead, as well as a 16-15 shot advantage.""",1,1,0.014663738,0.7790178,0.20631841
"@user Is it not a shame that Super Eagles will play Niger Republic on Tuesday in a friendly match, why not BIG football countries?""",1,0,0.89846766,0.08884097,0.012691406
"""Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth""",2,2,0.008339137,0.1410458,0.8506151
I think the dude sat next to Aldo should put on a Conor McGregor face mask so we can see Jose running again.,2,1,0.07031005,0.8157326,0.11395743
Look for Carly Fiorina to take Donald Trump on - she may win - we shall see.,2,1,0.024824062,0.7100455,0.26513037
going to scream and laugh extra loudly tomorrow at Disneyland with starli,2,2,0.03968966,0.23587859,0.72443175
1st half of Hannity: rage at the supreme court for outlawing Jesus with its gay marriage decision. 2nd half: kissing Ted Olson's ass.,0,0,0.9300672,0.058179222,0.01175364
I was dreaming about Vampire Diaries last night. GALING.,1,2,0.018229445,0.10428398,0.8774865
So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY,0,0,0.6644192,0.27741098,0.058169805
@user actually now they're all denying they ever believed the sun when it came to Zayn.....not even they can keep up with their BS,0,0,0.9441845,0.043730944,0.012084493
@user tickets finally arrived for Foo Fighters at MK bowl on Saturday night. Tickets are a treat from the wife for my 40th Birthday,2,2,0.011614173,0.037399594,0.95098627
@user the chap is in his 2nd season of a 3 year deal. He has done the business at barca and Munich and I'm sure he will do it for us.,2,2,0.013404236,0.09515734,0.8914385
"""A win for either Metronomy, Everything Everything or PJ Harvey would be a satisfactory outcome for tonight's Mercury Awards.""",2,2,0.016550707,0.19528233,0.788167
"""David Bowie: """"Blackstar"""": There is a star in our universe called KIC 8462852 that may or may not be the hub of...",2,1,0.027120365,0.8594904,0.1133893
"""Dustin Johnson shot the 2nd worst round of anybody in the field on a day where literally almost every player was under par, just awful""",0,0,0.9587657,0.029929657,0.011304683
@user on November 16 be ready to head to the movies. Breaking Dawn: Part 2. (;,2,2,0.009474828,0.35484654,0.6356787
guess who can't go see the WWAT film tomorrow because her jaw won't stop swelling to the size of grapefruits :((((((,0,0,0.9267686,0.055683963,0.017547421
"""It was just a """"man"""" that executed a Texas Deputy: If I may ...    Seems a black and gay man can be outed when ...",1,0,0.8376298,0.14507042,0.017299775
"""Women don't let men enjoy anything. You're complaining about 1 month of Star Wars? Bitch, I sat through 2 years of Twilight.""",0,0,0.9358164,0.046705443,0.017478133
is Niall gonna have his 22nd in la with his celeb friends,1,1,0.023358269,0.83148783,0.14515387
Anybody want to swap 2x Saturday Tickets for Foo Fighters for 2 xSunday Tickets?,1,1,0.036703706,0.84521955,0.11807674
Jeff\u002c Joseph Arthur and the amazing Richard Stuverud.... Fox Theater in Bolder\u002c November 18th. DO NOT MISS THIS!...,2,2,0.013392914,0.088935755,0.8976713
Keep it going Paul Dunne. Managed to get on him earlier when his odds were enormous. Same again tomorrow will be laughing. #TheOpen2015,1,2,0.014819118,0.057547316,0.9276336
Why is my mind doing this to me? 1st I think about Max and how he always knows when I\u2019m sad and now I think about what happens when he dies,0,0,0.9091465,0.07231359,0.018539954
I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c,0,0,0.9233887,0.061787713,0.014823508
stuffing my face with fried chicken and chinese take out while listening to kpop is my saturday night aesthetic,2,2,0.02744255,0.19067517,0.7818822
November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm...,1,2,0.016901042,0.4427478,0.5403511
Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart,1,2,0.012233253,0.46810332,0.5196634
the only thing brighter than the sun is Niall's smile -my brother just made my day,2,2,0.022732722,0.04038718,0.9368801
